sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
2:573	0.0	0.0	3.0	13.0	7.0	0.0	0.0	0.0	0.0	3.0	15.0	8.0	14.0	0.0	0.0	0.0	0.0	10.0	8.0	1.0	14.0	0.0	0.0	0.0	0.0	8.0	11.0	5.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	10.0	7.0	5.0	2.0	0.0	0.0	2.0	14.0	14.0	12.0	14.0	7.0
6:574	0.0	0.0	3.0	12.0	16.0	6.0	0.0	0.0	0.0	0.0	13.0	16.0	12.0	4.0	0.0	0.0	0.0	3.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	5.0	4.0	0.0	0.0	0.0	0.0	8.0	14.0	3.0	16.0	2.0	0.0	0.0	0.0	4.0	16.0	4.0	13.0	7.0	0.0	0.0	0.0	0.0	11.0	11.0	11.0	14.0	0.0	0.0	0.0	0.0	3.0	12.0	16.0	15.0	0.0	0.0
3:575	0.0	0.0	1.0	9.0	16.0	6.0	0.0	0.0	0.0	4.0	14.0	10.0	11.0	10.0	0.0	0.0	0.0	12.0	10.0	0.0	13.0	6.0	0.0	0.0	0.0	6.0	7.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	8.0	13.0	3.0	0.0	14.0	3.0	0.0	0.0	0.0	8.0	16.0	16.0	13.0	3.0
3:576	0.0	0.0	4.0	12.0	16.0	14.0	7.0	0.0	0.0	2.0	16.0	6.0	0.0	7.0	12.0	0.0	0.0	0.0	7.0	0.0	3.0	13.0	3.0	0.0	0.0	0.0	0.0	1.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0	5.0	0.0	0.0	3.0	16.0	7.0	1.0	12.0	4.0	0.0	0.0	0.0	3.0	12.0	16.0	15.0	2.0	0.0
7:577	0.0	0.0	3.0	8.0	12.0	15.0	16.0	2.0	0.0	0.0	12.0	14.0	10.0	13.0	15.0	0.0	0.0	0.0	1.0	1.0	2.0	14.0	6.0	0.0	0.0	0.0	2.0	8.0	13.0	16.0	8.0	0.0	0.0	0.0	9.0	16.0	16.0	10.0	5.0	0.0	0.0	0.0	1.0	8.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	5.0	0.0	0.0	0.0
3:578	0.0	0.0	0.0	6.0	15.0	12.0	1.0	0.0	0.0	4.0	12.0	16.0	12.0	16.0	3.0	0.0	0.0	15.0	16.0	6.0	4.0	16.0	3.0	0.0	0.0	4.0	5.0	1.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	10.0	1.0	0.0	0.0	0.0	3.0	2.0	4.0	15.0	7.0	0.0	0.0	0.0	12.0	15.0	8.0	11.0	14.0	0.0	0.0	0.0	1.0	8.0	15.0	16.0	11.0	0.0
3:579	0.0	0.0	0.0	7.0	13.0	10.0	0.0	0.0	0.0	0.0	10.0	13.0	5.0	13.0	0.0	0.0	0.0	7.0	12.0	0.0	8.0	8.0	0.0	0.0	0.0	6.0	6.0	3.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	0.0	5.0	9.0	1.0	2.0	12.0	0.0	0.0	0.0	0.0	9.0	15.0	16.0	9.0	0.0
4:580	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	2.0	14.0	1.0	0.0	0.0	6.0	16.0	2.0	9.0	16.0	11.0	0.0	0.0	9.0	14.0	9.0	16.0	15.0	6.0	0.0	0.0	5.0	16.0	16.0	16.0	1.0	0.0	0.0	0.0	0.0	2.0	11.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	13.0	0.0	0.0	0.0
6:581	0.0	0.0	0.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	11.0	14.0	5.0	0.0	0.0	0.0	0.0	3.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	14.0	11.0	3.0	0.0	0.0	0.0	2.0	14.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	10.0	9.0	1.0	15.0	2.0	0.0	0.0	0.0	0.0	8.0	16.0	15.0	1.0	0.0
6:582	0.0	0.0	0.0	9.0	16.0	6.0	0.0	0.0	0.0	0.0	8.0	16.0	12.0	5.0	0.0	0.0	0.0	2.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	6.0	2.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	16.0	7.0	0.0	0.0	0.0	2.0	16.0	7.0	7.0	16.0	4.0	0.0	0.0	0.0	9.0	13.0	3.0	14.0	9.0	0.0	0.0	0.0	0.0	8.0	16.0	16.0	7.0	0.0
6:583	0.0	0.0	0.0	8.0	15.0	10.0	0.0	0.0	0.0	0.0	8.0	13.0	6.0	1.0	0.0	0.0	0.0	1.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	12.0	12.0	9.0	2.0	0.0	0.0	1.0	15.0	1.0	0.0	9.0	10.0	0.0	0.0	0.0	10.0	9.0	4.0	13.0	3.0	0.0	0.0	0.0	0.0	11.0	15.0	5.0	0.0	0.0
4:584	0.0	0.0	3.0	15.0	6.0	0.0	0.0	0.0	0.0	1.0	14.0	13.0	4.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	16.0	7.0	0.0	0.0	0.0	8.0	16.0	8.0	16.0	9.0	5.0	0.0	0.0	10.0	16.0	14.0	16.0	16.0	9.0	0.0	0.0	3.0	11.0	16.0	11.0	2.0	0.0	0.0	0.0	0.0	4.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	4.0	0.0	0.0	0.0
9:585	0.0	0.0	1.0	8.0	14.0	15.0	5.0	0.0	0.0	1.0	14.0	8.0	1.0	14.0	8.0	0.0	0.0	7.0	12.0	0.0	7.0	16.0	8.0	0.0	0.0	4.0	14.0	12.0	12.0	9.0	8.0	0.0	0.0	0.0	1.0	3.0	0.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	0.0	0.0	12.0	10.0	4.0	16.0	0.0	0.0	0.0	0.0	2.0	8.0	16.0	7.0	0.0	0.0
1:586	0.0	0.0	3.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	7.0	0.0	0.0	0.0	0.0	2.0	12.0	16.0	9.0	0.0	0.0	0.0	0.0	8.0	16.0	15.0	14.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	16.0	6.0	0.0	0.0	0.0	0.0	6.0	8.0	12.0	15.0	12.0	10.0	0.0	0.0	2.0	13.0	16.0	16.0	15.0	11.0
5:587	0.0	1.0	9.0	12.0	13.0	11.0	0.0	0.0	0.0	3.0	15.0	4.0	3.0	3.0	0.0	0.0	0.0	5.0	12.0	7.0	6.0	0.0	0.0	0.0	0.0	5.0	16.0	14.0	13.0	7.0	0.0	0.0	0.0	1.0	8.0	0.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	0.0	0.0	0.0	0.0	6.0	2.0	10.0	6.0	0.0	0.0	0.0	0.0	11.0	16.0	13.0	1.0	0.0	0.0
0:588	0.0	0.0	0.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	16.0	11.0	0.0	0.0	0.0	4.0	16.0	11.0	13.0	14.0	0.0	0.0	0.0	7.0	12.0	1.0	3.0	13.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	16.0	0.0	0.0	0.0	2.0	14.0	0.0	1.0	16.0	1.0	0.0	0.0	0.0	9.0	7.0	9.0	14.0	0.0	0.0	0.0	0.0	1.0	11.0	15.0	3.0	0.0	0.0
9:589	0.0	0.0	6.0	11.0	13.0	6.0	0.0	0.0	0.0	7.0	14.0	6.0	7.0	13.0	0.0	0.0	0.0	10.0	7.0	0.0	7.0	10.0	0.0	0.0	0.0	4.0	13.0	12.0	15.0	10.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	12.0	0.0	0.0	0.0	0.0	6.0	14.0	15.0	12.0	0.0	0.0
5:590	0.0	0.0	9.0	16.0	16.0	13.0	2.0	0.0	0.0	2.0	15.0	2.0	3.0	3.0	0.0	0.0	0.0	7.0	9.0	0.0	1.0	4.0	0.0	0.0	0.0	8.0	12.0	7.0	13.0	14.0	7.0	0.0	0.0	6.0	16.0	8.0	0.0	5.0	8.0	0.0	0.0	1.0	3.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	3.0	4.0	1.0	15.0	0.0	0.0	0.0	0.0	7.0	16.0	12.0	7.0	0.0	0.0
2:591	0.0	0.0	7.0	15.0	13.0	0.0	0.0	0.0	0.0	9.0	16.0	15.0	16.0	5.0	0.0	0.0	0.0	12.0	16.0	5.0	15.0	6.0	0.0	0.0	0.0	0.0	7.0	2.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	4.0	0.0	0.0	0.0	0.0	1.0	15.0	16.0	12.0	15.0	7.0	0.0	0.0	5.0	16.0	14.0	12.0	12.0	11.0
8:592	0.0	0.0	0.0	6.0	14.0	10.0	0.0	0.0	0.0	0.0	3.0	16.0	7.0	13.0	2.0	0.0	0.0	0.0	4.0	16.0	3.0	14.0	1.0	0.0	0.0	0.0	0.0	11.0	16.0	9.0	0.0	0.0	0.0	0.0	5.0	14.0	16.0	6.0	0.0	0.0	0.0	3.0	15.0	4.0	1.0	13.0	4.0	0.0	0.0	2.0	14.0	11.0	5.0	5.0	12.0	0.0	0.0	0.0	0.0	6.0	10.0	15.0	15.0	0.0
2:593	0.0	0.0	9.0	15.0	13.0	0.0	0.0	0.0	0.0	5.0	14.0	7.0	13.0	2.0	0.0	0.0	0.0	12.0	10.0	1.0	13.0	0.0	0.0	0.0	0.0	4.0	7.0	6.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	0.0	6.0	5.0	0.0	0.0	0.0	11.0	16.0	16.0	16.0	16.0	3.0
0:594	0.0	0.0	2.0	11.0	15.0	2.0	0.0	0.0	0.0	0.0	12.0	6.0	11.0	9.0	0.0	0.0	0.0	4.0	11.0	0.0	7.0	16.0	0.0	0.0	0.0	5.0	6.0	0.0	1.0	16.0	6.0	0.0	0.0	5.0	4.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	13.0	2.0	6.0	12.0	0.0	0.0	0.0	0.0	4.0	16.0	12.0	1.0	0.0	0.0
0:595	0.0	0.0	1.0	12.0	14.0	3.0	0.0	0.0	0.0	1.0	13.0	11.0	9.0	13.0	0.0	0.0	0.0	7.0	11.0	0.0	1.0	16.0	4.0	0.0	0.0	8.0	6.0	0.0	2.0	15.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	15.0	1.0	1.0	15.0	0.0	0.0	0.0	0.0	7.0	10.0	7.0	13.0	0.0	0.0	0.0	0.0	1.0	13.0	16.0	7.0	0.0	0.0
1:596	0.0	0.0	5.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	15.0	1.0	0.0	0.0	0.0	0.0	10.0	13.0	16.0	15.0	16.0	9.0	0.0	0.0	3.0	12.0	16.0	16.0	11.0	2.0
7:597	0.0	0.0	6.0	14.0	16.0	13.0	0.0	0.0	0.0	0.0	9.0	9.0	9.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	9.0	0.0	0.0	0.0	0.0	2.0	10.0	16.0	16.0	12.0	0.0	0.0	0.0	13.0	16.0	12.0	7.0	3.0	0.0	0.0	0.0	3.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0	0.0
6:598	0.0	0.0	0.0	6.0	13.0	8.0	0.0	0.0	0.0	0.0	7.0	16.0	8.0	4.0	0.0	0.0	0.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	13.0	13.0	3.0	0.0	0.0	0.0	2.0	15.0	2.0	5.0	14.0	0.0	0.0	0.0	0.0	9.0	10.0	2.0	15.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	12.0	0.0	0.0
3:599	0.0	0.0	1.0	7.0	12.0	3.0	0.0	0.0	0.0	4.0	16.0	12.0	12.0	10.0	0.0	0.0	0.0	14.0	9.0	0.0	11.0	8.0	0.0	0.0	0.0	7.0	5.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	9.0	0.0	0.0	0.0	5.0	10.0	4.0	0.0	14.0	5.0	0.0	0.0	1.0	9.0	15.0	16.0	16.0	8.0
2:600	0.0	0.0	10.0	15.0	2.0	0.0	0.0	0.0	0.0	7.0	16.0	16.0	6.0	0.0	0.0	0.0	0.0	12.0	13.0	12.0	9.0	0.0	0.0	0.0	0.0	8.0	9.0	13.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	4.0	5.0	8.0	3.0	0.0	0.0	8.0	16.0	16.0	16.0	16.0	9.0
1:601	0.0	0.0	6.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	15.0	0.0	0.0	0.0	0.0	0.0	13.0	15.0	16.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	15.0	8.0	0.0	0.0	0.0	0.0	6.0	9.0	14.0	15.0	13.0	7.0	0.0	0.0	5.0	15.0	16.0	16.0	15.0	3.0
7:602	0.0	0.0	4.0	13.0	14.0	16.0	3.0	0.0	0.0	0.0	6.0	11.0	10.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	16.0	12.0	0.0	0.0	0.0	15.0	13.0	16.0	7.0	2.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	1.0	0.0	0.0	0.0
4:603	0.0	0.0	2.0	15.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0	13.0	9.0	9.0	16.0	3.0	0.0	0.0	6.0	15.0	6.0	16.0	3.0	0.0	0.0	0.0	9.0	13.0	12.0	15.0	12.0	8.0	0.0	0.0	9.0	16.0	16.0	14.0	7.0	2.0	0.0	0.0	1.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	7.0	0.0	0.0	0.0
6:604	0.0	0.0	2.0	13.0	16.0	8.0	0.0	0.0	0.0	1.0	13.0	16.0	10.0	7.0	0.0	0.0	0.0	5.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	13.0	1.0	0.0	0.0	0.0	5.0	16.0	6.0	14.0	9.0	0.0	0.0	0.0	0.0	13.0	12.0	14.0	15.0	0.0	0.0	0.0	0.0	3.0	12.0	16.0	11.0	0.0	0.0
3:605	0.0	0.0	0.0	6.0	13.0	7.0	0.0	0.0	0.0	0.0	10.0	13.0	6.0	15.0	0.0	0.0	0.0	0.0	12.0	8.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	15.0	2.0	0.0	0.0	0.0	14.0	10.0	2.0	5.0	11.0	0.0	0.0	0.0	2.0	7.0	13.0	15.0	8.0	0.0
1:606	0.0	0.0	2.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	9.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	15.0	9.0	16.0	5.0	0.0	0.0	3.0	15.0	16.0	15.0	7.0	1.0
3:607	0.0	0.0	0.0	6.0	15.0	6.0	0.0	0.0	0.0	1.0	11.0	13.0	8.0	11.0	0.0	0.0	0.0	9.0	13.0	0.0	9.0	10.0	0.0	0.0	0.0	8.0	9.0	3.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	13.0	2.0	0.0	0.0	0.0	9.0	12.0	5.0	10.0	7.0	0.0	0.0	0.0	0.0	6.0	12.0	15.0	5.0	0.0
9:608	0.0	0.0	5.0	11.0	13.0	6.0	0.0	0.0	0.0	4.0	15.0	8.0	7.0	16.0	3.0	0.0	0.0	8.0	7.0	0.0	4.0	16.0	1.0	0.0	0.0	4.0	11.0	1.0	10.0	16.0	4.0	0.0	0.0	2.0	15.0	15.0	8.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	6.0	0.0	0.0	1.0	16.0	9.0	0.0	12.0	5.0	0.0	0.0	0.0	4.0	11.0	16.0	16.0	2.0	0.0
1:609	0.0	0.0	4.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	10.0	0.0	0.0	0.0	0.0	4.0	12.0	14.0	16.0	13.0	13.0	0.0	0.0	2.0	13.0	16.0	16.0	15.0	8.0
7:610	0.0	0.0	4.0	15.0	16.0	12.0	0.0	0.0	0.0	0.0	6.0	9.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	9.0	0.0	0.0	0.0	0.0	2.0	4.0	15.0	10.0	4.0	0.0	0.0	2.0	15.0	16.0	16.0	15.0	7.0	0.0	0.0	0.0	8.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0
6:611	0.0	0.0	0.0	11.0	16.0	6.0	0.0	0.0	0.0	0.0	9.0	16.0	11.0	2.0	0.0	0.0	0.0	3.0	16.0	11.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	12.0	4.0	0.0	0.0	0.0	0.0	7.0	16.0	13.0	15.0	11.0	0.0	0.0	0.0	1.0	15.0	8.0	3.0	16.0	5.0	0.0	0.0	0.0	9.0	14.0	5.0	16.0	10.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	10.0	0.0
8:612	0.0	0.0	0.0	7.0	13.0	8.0	0.0	0.0	0.0	0.0	2.0	16.0	8.0	15.0	0.0	0.0	0.0	0.0	4.0	12.0	8.0	11.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	2.0	0.0	0.0	0.0	2.0	16.0	7.0	9.0	11.0	0.0	0.0	0.0	0.0	9.0	12.0	1.0	14.0	6.0	0.0	0.0	0.0	0.0	6.0	15.0	15.0	12.0	0.0
4:613	0.0	0.0	1.0	14.0	9.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	3.0	7.0	1.0	0.0	0.0	1.0	16.0	6.0	5.0	16.0	3.0	0.0	0.0	7.0	13.0	0.0	14.0	11.0	3.0	0.0	0.0	12.0	13.0	5.0	16.0	16.0	9.0	0.0	0.0	13.0	16.0	16.0	15.0	6.0	0.0	0.0	0.0	0.0	3.0	12.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	0.0	0.0
3:614	0.0	0.0	3.0	11.0	15.0	8.0	0.0	0.0	0.0	4.0	14.0	8.0	13.0	14.0	0.0	0.0	0.0	8.0	11.0	3.0	15.0	6.0	0.0	0.0	0.0	1.0	1.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	7.0	0.0	0.0	0.0	9.0	8.0	2.0	6.0	11.0	0.0	0.0	0.0	4.0	10.0	14.0	16.0	10.0	0.0
1:615	0.0	0.0	5.0	16.0	14.0	8.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	7.0	0.0	0.0	0.0	0.0	14.0	16.0	16.0	8.0	0.0	0.0	0.0	0.0	14.0	16.0	16.0	8.0	0.0	0.0	0.0	0.0	11.0	16.0	16.0	5.0	0.0	0.0	0.0	0.0	10.0	16.0	16.0	8.0	0.0	0.0	0.0	0.0	11.0	16.0	16.0	14.0	3.0	0.0	0.0	0.0	6.0	16.0	16.0	16.0	3.0	0.0
4:616	0.0	0.0	0.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	2.0	13.0	5.0	0.0	0.0	0.0	13.0	9.0	2.0	15.0	2.0	0.0	0.0	4.0	14.0	1.0	10.0	12.0	2.0	0.0	0.0	10.0	14.0	8.0	16.0	16.0	10.0	0.0	0.0	10.0	16.0	16.0	15.0	5.0	0.0	0.0	0.0	0.0	2.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0
0:617	0.0	0.0	4.0	13.0	14.0	8.0	0.0	0.0	0.0	3.0	14.0	3.0	1.0	16.0	3.0	0.0	0.0	7.0	9.0	0.0	0.0	14.0	6.0	0.0	0.0	8.0	4.0	0.0	0.0	16.0	4.0	0.0	0.0	8.0	6.0	0.0	0.0	16.0	0.0	0.0	0.0	3.0	11.0	0.0	1.0	14.0	0.0	0.0	0.0	0.0	12.0	4.0	6.0	11.0	0.0	0.0	0.0	0.0	5.0	16.0	14.0	1.0	0.0	0.0
5:618	0.0	0.0	8.0	12.0	14.0	12.0	3.0	0.0	0.0	0.0	12.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	16.0	2.0	4.0	1.0	0.0	0.0	0.0	4.0	16.0	14.0	12.0	15.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	5.0	0.0	0.0	6.0	14.0	1.0	2.0	15.0	1.0	0.0	0.0	0.0	8.0	14.0	16.0	4.0	0.0	0.0
3:619	0.0	0.0	2.0	9.0	13.0	8.0	0.0	0.0	0.0	1.0	14.0	11.0	8.0	14.0	0.0	0.0	0.0	9.0	14.0	0.0	14.0	6.0	0.0	0.0	0.0	0.0	2.0	4.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0	0.0	14.0	13.0	4.0	10.0	11.0	0.0	0.0	0.0	3.0	10.0	14.0	15.0	5.0	0.0
6:620	0.0	0.0	0.0	13.0	15.0	4.0	0.0	0.0	0.0	0.0	11.0	16.0	9.0	4.0	0.0	0.0	0.0	1.0	16.0	14.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	14.0	4.0	0.0	0.0	0.0	2.0	15.0	9.0	7.0	15.0	5.0	0.0	0.0	0.0	11.0	13.0	4.0	12.0	13.0	0.0	0.0	0.0	1.0	13.0	16.0	16.0	10.0	0.0
9:621	0.0	0.0	2.0	11.0	13.0	4.0	0.0	0.0	0.0	1.0	13.0	7.0	8.0	15.0	0.0	0.0	0.0	6.0	11.0	0.0	5.0	13.0	0.0	0.0	0.0	9.0	7.0	2.0	14.0	14.0	0.0	0.0	0.0	3.0	14.0	15.0	8.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	0.0	0.0	0.0	11.0	7.0	0.0	10.0	7.0	0.0	0.0	0.0	4.0	10.0	15.0	15.0	3.0	0.0
6:622	0.0	0.0	0.0	11.0	16.0	10.0	0.0	0.0	0.0	0.0	9.0	16.0	10.0	7.0	0.0	0.0	0.0	3.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	13.0	4.0	0.0	0.0	0.0	0.0	10.0	16.0	8.0	16.0	7.0	0.0	0.0	0.0	4.0	16.0	3.0	7.0	16.0	2.0	0.0	0.0	0.0	13.0	13.0	8.0	16.0	5.0	0.0	0.0	0.0	1.0	11.0	16.0	16.0	1.0	0.0
1:623	0.0	0.0	0.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	15.0	16.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	5.0	15.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	15.0	1.0	0.0	0.0	0.0	1.0	11.0	9.0	16.0	11.0	2.0	0.0	0.0	0.0	11.0	16.0	16.0	16.0	16.0
7:624	0.0	0.0	4.0	13.0	16.0	14.0	0.0	0.0	0.0	0.0	13.0	10.0	11.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	1.0	6.0	14.0	16.0	8.0	0.0	0.0	0.0	11.0	16.0	15.0	8.0	5.0	0.0	0.0	0.0	2.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	2.0	0.0	0.0	0.0
5:625	0.0	0.0	10.0	12.0	13.0	16.0	2.0	0.0	0.0	4.0	15.0	6.0	4.0	4.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	9.0	0.0	0.0	0.0	2.0	11.0	3.0	3.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	0.0	0.0	4.0	1.0	9.0	10.0	0.0	0.0	0.0	0.0	16.0	16.0	13.0	1.0	0.0	0.0
